doi,title,n_refs,n_authors,n_cites,url,journal_name,abstract,pub_year
10.1287/orsc.2020.1388,Contracting Beyond the Market,86,2,18,https://doi.org/10.1287/orsc.2020.1388,Organization Science,"Despite growing engagements between firms and nonmarket stakeholders—such as local communities and nongovernmental organizations —research has yet to examine the emergence of formal contracts between them. Given that a very large number of such contracts are theoretically possible but only a small number exist, we seek to understand what factors explain the use of contracts to govern some relationships between firms and nonmarket stakeholders but not others. We draw on transaction cost economics to study transactions wherein a nonmarket stakeholder provides a firm access to a valuable resource and to understand when these transactions are governed by formal contracts. We propose that, when a firm makes site-specific investments, a stakeholder’s use rights to the resource sought by the firm, the negative externalities generated by its use, and the stakeholder’s capacity for collective mobilization increase holdup risk for the firm and therefore the probability of a contract. We collect novel data on the location of indigenous communities and mines in Canada to identify a plausible exhaustive set of indigenous communities “at risk” of signing a contract with a mining firm. We test our hypotheses by relying, respectively, on historically assigned property rights over lands, the mine-community colocation in a watershed and proximity on transportation routes, and archival records of community mobilization events. We find support for our propositions by examining which of the 5,342 dyads formed by 459 indigenous communities and 98 firms signed 259 contracts between 1999 and 2013.",2021
10.1111/peps.12492,The effects of sexual harassment training on proximal and transfer training outcomes: A meta‐analytic investigation,93,4,9,https://doi.org/10.1111/peps.12492,Personnel Psychology,"AbstractWidespread agreement that training can play a key role in addressing workplace sexual harassment (SH) has led to a dramatic increase in employer‐provided SH training around the world. However, summaries of published research have been qualitative in nature and have yielded inconsistent assessments of SH training's effectiveness in fulfilling that role. The study helps address those uncertain and sometimes conflicting assessments by providing the first meta‐analytic investigation of the relationships between SH training and changes in trainees. We found that the largest SH training effect was on declarative knowledge learning (δ = 1.06), followed by attitude change (δ = 0.41), procedural knowledge‐skills learning (δ = 0.39), and transfer outcomes (δ = 0.14). Significant moderating effects were found for scope of training, instructional method, and gender of trainees; however, the results varied by training outcome. The effect of SH training did not vary significantly as a function of the training delivery media, training duration, or training setting. Theoretical implications, directions for future research, and practical implications are discussed.",2021
10.1287/orsc.2021.1435,"Watchers, Watched, and Watching in the Digital Age: Reconceptualization of Information Technology Monitoring as Complex Action Nets",169,4,15,https://doi.org/10.1287/orsc.2021.1435,Organization Science,"Despite increasing studies of information technology (IT) monitoring, our understanding of how IT-mediates relations between the watcher and watched remains limited in two areas. First, either traditional actor-centric frameworks assuming predefined watcher-watched relationships (e.g., panopticon or synopticon) are adopted or monitoring actors are removed to focus on data flows (e.g., dataveillance, assemblages, panspectron). Second, IT monitoring research predominantly assumes IT artifacts to be stable, bounded, designed objects, with prescribed uses which provides an oversimplified view of actor relationships. To redress these limitations, a conceptual framework of veillance applicable to a variety of possible IT or non-IT-mediated relationships between watcher and watched is developed. Using the framework, we conduct a conceptual review of the literature, identifying IT-enabled monitoring and transformations of actors, goals, mechanisms and foci and develop an action net model of IT veillance where IT artifacts are theorized as equivocal, distributable and open for diverse use, open to edits and contributions by unbounded sets of heterogenous actors characterized by diverse goals and capabilities. The action net of IT veillance is defined as a flexible decentralized interconnected web shaped by multidirectional watcher-watched relationships, enabling multiple dynamic goals and foci. Cumulative contributions by heterogenous participants organize and manipulate the net, having an impact through influencing dispositions, visibilities and the inclusion/exclusion of self and others. The model makes three important theoretical contributions to our understanding of IT monitoring of watchers and watched and their relationships. We discuss implications and avenues for future studies on IT veillance.",2021
10.1177/01492063211031303,Voice as a Signal of Human and Social Capital in Team Assembly Decisions,130,5,9,https://doi.org/10.1177/01492063211031303,Journal of Management,"Team membership in today’s open talent economy is more fluid and interchangeable than ever before. In light of these dynamics, we consider how team members’ signaling of human and social capital, in the form of challenging or supportive voice, informs our understanding of how individuals across an organizational network self-assemble into temporary work teams. We test our hypotheses in two separate multiwave studies and find support for our hypotheses above and beyond the effects of homophily. In Study 1, we find support for a human capital pathway in which challenging voice in a team fosters perceptions of quality work that enhance one’s personal reputation in the broader network. Personal reputation, in turn, predicts team assembly decisions. In Study 2, we consider a social capital pathway alongside the human capital pathway. We find that supportive voice in a team fosters friendship that enhances the extent to which one is trusted in the broader network, and trust subsequently influences team assembly decisions. Potential team members appear to prioritize the social capital signaled by supportive voice more so than the human capital signaled by challenging voice, although those who possess both human and social capital are also highly sought during team formation. We discuss the implications of these findings for the literatures on voice and team assembly.",2021
10.1177/01492063211008974,The Roller Coaster of Leader Affect: An Investigation of Observed Leader Affect Variability and Engagement,87,3,5,https://doi.org/10.1177/01492063211008974,Journal of Management,"Recognizing the dynamic nature of affect, we consider observed leader affect and its variability as important social signals that jointly impact employees’ daily affective reactions and work engagement. Integrating the emotion as social information model and adaptation-level theory, we hypothesized that the impact of daily observed leader affect on employees’ affect and subsequent work engagement is moderated by observed leader affect variability. To test the model, an experience sampling method (ESM) involving two surveys per day over 10 days was employed with a sample of 75 employees. Results indicated that observed leader affect variability weakened the positive relationship between observed leader positive affect and employee work engagement via employee positive affect. Also, observed leader negative affect was negatively related to employee work engagement via employee negative affect, but this indirect effect was not moderated by observed leader affect variability. Our results highlight the critical role of observed leader affect variability in understanding leaders’ affective influence on employee affect and engagement.",2021
10.1111/peps.12539,"Work without jobs: How to reboot your organization's work operating system, by RavinJesuthansan and John W.Boudreau, Cambridge, MA: The MIT Press, 2022, 232 pages, $29.95 hardcover",0,1,0,https://doi.org/10.1111/peps.12539,Personnel Psychology,N/A,2022
10.1177/01492063221094261,Within-Firm Variation in the Liability of Foreignness: A Demand-Based Perspective,74,3,9,https://doi.org/10.1177/01492063221094261,Journal of Management,"The literature on the liability of foreignness focuses on explaining why foreign firms operating in a given country underperform relative to their domestic rivals. We provide a complementary perspective that allows for within-firm variation in the liability of foreignness, at the level of a firm's products. Specifically, we explore how consumers’ willingness-to-pay for foreign products is affected by a firm's sourcing strategy for product inputs and by heterogeneity in demand characteristics across the markets where the product is sold. We hypothesize that sourcing inputs from a regional product developer as well as cultural diversity in regional consumer markets will have a stronger positive impact on the regional sales performance of products sold by foreign firms than on those by domestic firms. Our hypotheses are supported in a product-level analysis of 2,144 console video games sold in the 11 subnational regions of the United Kingdom over the period 2005–2008. Our findings suggest that firm-level explanations of the liability of foreignness need to be supplemented by a product-level perspective that considers heterogeneity in both supply- and demand-side factors as important determinants of consumers’ willingness-to-pay for foreign products.",2022
10.1177/01492063221110204,Gender Salience and Recategorization of New Directors: The Role of Political Ideology,133,3,4,https://doi.org/10.1177/01492063221110204,Journal of Management,"Pressure from stakeholders has resulted in increased board gender diversity. Such diversity, however, goes against the well-accepted concept of demographic homophily. In addition, other studies find that increased board gender diversity may not unequivocally lead to better firm decisions, which does not sit well with the assumption that demographic minorities bring diverse information/ideas to the board. This study advances an explanation for these inconsistencies in the literature by integrating symbolic management and recategorization theories to assert that boards outwardly conform to greater gender diversity, whilst choosing to reinforce value homophily by recategorizing female new directors based on shared political ideology. We test our hypotheses on a sample of 13,483 new director appointments in 2,473 US firms using fractional regression analysis. The findings show that the appointment of a new female director strengthens the association between the board's and the new director's political ideology. In addition, this relationship is strengthened when there is a female CEO, or when the new female director has a less similar demographic background. Moreover, supplemental analysis considering ethnic minority new director appointments shows similar results. The study makes important contributions toward the literatures on female new director selection, recategorization and political ideology. We shed light on why research is ambivalent regarding the benefits of gender diversity since findings show that boards compensate for gender diversity by becoming more homogeneous on political ideology, a value dimension that influences board decisions.",2022
10.1177/01492063221108931,Rule Violation and Time-to-Enforcement in Weak Institutional Environments: A Good Faith Perspective,181,4,5,https://doi.org/10.1177/01492063221108931,Journal of Management,"Previous studies on corporate misconduct have focused mainly on preventing misconduct or remedying it after detection, but it remains unclear how misconduct can be effectively detected in the first place once it occurs. We apply the good faith perspective in the context of China, which represents a weak institutional environment, and argue that the ability of culpable leaders to conceal information may delay misconduct disclosure because such ability helps maintain the good faith of regulators. Moreover, we argue that because the regulators have faith in professionals (external auditors, institutional investors, and securities analysts) whose skills are in fact often underdeveloped in detecting misconduct in weak institutional environments, the impact of managerial concealment on disclosure delay becomes stronger when fraudulent firms are followed by such professionals. Using a sample of Chinese public firms involved in financial misconduct, we find support for these arguments—that is, compartmentalization in governance positions, which enhances culpable leaders’ ability to conceal misconduct, delays public disclosure by regulators. Furthermore, the relationship becomes stronger when the misconduct goes undetected by credible professionals.",2022
10.1111/peps.12403,Issue Information,0,0,0,https://doi.org/10.1111/peps.12403,Personnel Psychology,N/A,2022
10.1177/01492063221108921,Quits Versus Discharges Across Job Levels: Revisiting the Positive Side of Turnover,105,3,1,https://doi.org/10.1177/01492063221108921,Journal of Management,"Although the functional effects of turnover have been argued from the earliest research in the field, empirical evidence so far supports a general negative effect on unit performance, and attempts to explore its potential benefits are scarce. It has been argued that one reason for the absence of positive effects has to do with a lack of specificity of the turnover construct. The present study focuses on two sources of specificity: the reason for turnover and the job level of the departing employees. Our objective is to perform integrative research to analyze their joint effects and discuss how the four turnover scenarios created by their combination make their potential benefits of departures salient. We integrate arguments from human and social capital theories with the literature on team adaptation and change to develop our conceptual framework, and test our hypotheses using longitudinal monthly data from 5,202 stores of a large fashion multinational retailer in 39 countries. Our results provide evidence of a curvilinear relationship between staff quits and unit performance, and show that discharges are linearly beneficial both for managerial and staff positions, although at different degrees. Our findings demonstrate that differentiating between quits and discharges matters, and that the relative value conveyed by the job level of the departing employees is a relevant contingency in this distinct effect over performance.",2022
10.1111/peps.12513,Disposition activation during organizational change: A meta‐analysis,153,3,5,https://doi.org/10.1111/peps.12513,Personnel Psychology,"AbstractHow do dispositions affect an individual's attitudes and behaviors during organizational change? In this systematic and meta‐analytic investigation, using data from 154 articles (168 independent samples), we classify a broad set of dispositions into a previously validated two‐factor dispositional model. This model distinguishes between two dispositional factors that shed light on individuals’ adaptation to change: positive self‐concept and risk tolerance. Drawing from trait activation theory (TAT), we examine the magnitude of effects between each dispositional factor and various groups of outcomes: explicit change responses (e.g., resistance), well‐being (e.g., stress), work attitudes (e.g., job satisfaction), and work behaviors (e.g., job performance). We also evaluate the moderating effects of the change context (its stage, dimensions, and types), national context (cultural dimensions), and study design. To this end, we conducted multi‐level meta‐analyses using samples of employees who experienced organizational change. Our findings support the notion that during organizational change, positive self‐concept and risk tolerance are valid predictors across outcome categories and demonstrate that positive self‐concept is more strongly associated with several employees’ change responses and work attitudes than risk tolerance. These associations vary depending on the type of outcome, the stage of change, the national cultural dimension, and the study design, and to a lesser degree, the dimension and type of change. Finally, we offer theoretical and empirical research directions for organizational change and personality scholars.",2022
10.1111/peps.12531,"Workplace ostracism: Its nature, antecedents, and consequences. C.Liu and J.Ma (Eds.). Cham, Springer Nature, 2021, 373 pages, $84.99 paperback",0,1,0,https://doi.org/10.1111/peps.12531,Personnel Psychology,N/A,2022
10.1287/orsc.2021.1450,Category Evolution Under Conditions of Stigma: The Segregation of Abortion Provision into Specialist Clinics in the United States,82,2,6,https://doi.org/10.1287/orsc.2021.1450,Organization Science,"Organizational involvement in stigmatized practices, that is, practices that attract substantial societal condemnation, is often challenging, inasmuch as it requires the successful management of stakeholder disapproval. In this regard, existing work on organizational stigma has highlighted the advantages of situating stigmatized practices within large, generalist organizations, because doing so allows for stigma dilution—that is, organizations can reduce stakeholder disapproval by increasing their relative engagement in uncontested practices, thereby straddling multiple categories in the eyes of audiences. This line of argument, however, runs counter to the empirical observation that stigmatized practices often remain overwhelmingly concentrated within smaller, specialist organizations, even though these are often not optimally positioned to cope with stigma. In this paper, therefore, we undertake an in-depth historical analysis of a revelatory case—abortion provision in the United States following the landmark Roe v. Wade U.S. Supreme Court decision—to build theory of how stigmatized categories can come to be populated predominantly by specialists. Building on primary and secondary archival materials, we identify three mechanisms that shaped category evolution and resulted in the de facto segregation of abortion into specialist organizations: the founding of freestanding facilities by values-driven providers, the exit of generalist organizations from the category, and the involuntary specialization of remaining providers, as customers no longer frequented them for other services and they soon became labeled simply as “abortion clinics.” We conclude by discussing the implications of our findings for the stigma literature and the generalizability of our theorizing to other settings.",2022
10.1287/orsc.2021.1534,"Gender, Race, and Network Advantage in Organizations",122,1,4,https://doi.org/10.1287/orsc.2021.1534,Organization Science,"Universities and colleges often engage in initiatives aimed at enrolling students from diverse demographic groups. Although substantial research has explored the impact of such diversity initiatives, less understood is the extent to which certain application strategies may continue to favor historically privileged groups, especially white men, as they seek admission to selective programs. With this study, I begin to address this gap by investigating the gender and racial implications of application endorsements—a common, often informal, network practice of signaling support for certain applicants that is shown to significantly boost an applicant’s chances of admission. Using unique data on the applicants and matriculants to a full-time MBA program at one elite U.S. business school, I first assess whether the endorsement advantage differs across demographic groups. Building on the social networks, selection, and inequality literatures, I then identify and test three key theoretical mechanisms by which the endorsement process may potentially benefit white men more than women and racial minorities. Although I do not find evidence in the studied program that the application endorsement is valued differently by key admissions officers or that it provides a different quality signal depending on the applicant’s gender or race, I do find that white men are significantly more likely than women and minorities to receive application endorsements. I conclude by discussing the implications of this study for understanding how gender and racial differences in accessing advantageous (often informal) network processes may undermine organizational efforts to achieve demographic equality and diversity.  Funding: Financial support from the James S. Hardigg (1945) Work and Employment Fund and the MIT Sloan School of Management is gratefully acknowledged.",2022
10.1111/peps.12545,Managing Your Boss (MYB) as a proactive followership behavior: Construct validation and theory development,126,3,3,https://doi.org/10.1111/peps.12545,Personnel Psychology,"AbstractEmployees can be proactive in establishing good working relationships with their managers to enhance their own effectiveness. We propose that an important way that they can do so is by engaging in behaviors we refer to as “Managing Your Boss” (MYB) that involve employees taking the initiative to understand their managers’ goals, needs, and working styles and adapt their job priorities and actions accordingly. We integrate theories on proactivity and followership to lay the conceptual foundation for the study of MYB. We underscore the conceptual distinctiveness of MYB from related constructs. Moreover, we propose that MYB can help employees improve their performance by enabling them to develop high quality leader‐member exchanges (LMX) and argue that these effects are amplified in unstructured work environments where jobs are not standardized or when managers fail to provide adequate task structure. Using 1313 working adults across a set of four studies and seven samples, we develop a validated measure of MYB, establish its nomological network, and demonstrate support for key elements of our theoretical model. We discuss the implications of our findings for research and practice.",2022
10.1111/peps.12567,"Caught in the cultural preference net—Three generations of employment choices in six capitalist democracies, by Michael J.Camasso &amp; RadhaJagannathan, New York, NY: Oxford University Press, 2021, 258 pages, hardback",2,1,0,https://doi.org/10.1111/peps.12567,Personnel Psychology,N/A,2022
10.1177/01492063221088235,What Constitutes a Methodological Contribution?,46,5,26,https://doi.org/10.1177/01492063221088235,Journal of Management,"Disciplinary advances are dependent on two intertwined pillars: refinements in theory and refinement in methods. Numerous guides exist for making a theoretical contribution, yet mystery surrounds what exactly constitutes a methodological contribution. Our goal is to eliminate, or at least significantly reduce, this mystery. We draw on decades of collective experiences as authors, reviewers, and editors of methodologically oriented inquiry to offer insights about how to develop and evaluate methodological contributions worthy of publication in premier management journals. We provide a typology of different kinds of methodological advancements, describe contributions across a method's life cycle phases, and provide recommendations for avoiding common mistakes in developing and publishing papers that offer a methodological contribution. In doing so, we consider works whose methodological contributions are their sole source of value added as well as empirical studies that have a methodological contribution as one of multiple sources of value added.",2022
10.1111/peps.12556,Forever focused on fairness: 75 years of organizational justice in <i>Personnel Psychology</i>,192,3,18,https://doi.org/10.1111/peps.12556,Personnel Psychology,"AbstractWe provide a review of progress in the field of organizational justice, paying special attention to articles published in Personnel Psychology. We begin by describing the foundation of the literature, where work linked adherence to distributive, procedural, interpersonal, and informational justice rules to employee cognitions, emotions, behaviors, and well‐being. We then turn to the extensions that marked the next stage of the literature's evolution, including justice climate, third‐party perspectives, and justice enactment–where managerial motives, characteristics, and context are cast as predictors of justice rule adherence. Next, we move to suggestions for future research, including manager‐based outcomes of justice rule adherence, more explicit integrations with the social justice literature, and gaining a better understanding of the fairness of artificial intelligence systems. We close with the practical implications of the justice literature, many of which have been informed by advancements in the pages of Personnel Psychology.",2022
10.1287/orsc.2021.1487,The Effect of Role-Based Product Representations on Individual and Team Coordination Practices: A Field Study of a Globally Distributed New Product Development Team,94,4,9,https://doi.org/10.1287/orsc.2021.1487,Organization Science,"The investigation of the appealing indication that a modular product architecture is best associated to a loosely coupled organizational structure—that is, the mirroring hypothesis—has produced contradictory evidence, especially in the dynamic and ambiguous context of new product development. By integrating modularity theory and product-representation theories, we investigate how individual agency affects coordination in teams developing modular products. We conducted a field study of Flower-Net, a globally distributed team in a major IT company, engaged with the development of a modular software using agile practices. Our grounded model shows that, whereas top managers defined the product as modular and coordinated work accordingly, individuals developed different representations of the product’s architecture and conflicting individual coordination practices. We traced the individual development of product architecture representations back to the individual interpretations of organizational roles as more or less “segmented.” Conflicting individual practices, associated to different role-based product representations, were not addressed by the team—that developed a state of illusory concordance—and impaired the functioning of the team. This study contributes to the literature on modularity and the mirroring hypothesis by proposing individual role-based representations as an underexplored level of analysis for the matching between product and organizational modularity (Mirroring Hypothesis II). It also contributes to the debate on how representations affect team coordination, by detailing how role-based product representations can influence team members’ divergence and sustain illusory concordance.",2022
10.1111/peps.12533,"Opening doors to diversity in leadershipBobbySiuToronto, Canada: University of Toronto Press, 2021, 315 pages, $38.95, hardback",2,1,0,https://doi.org/10.1111/peps.12533,Personnel Psychology,N/A,2022
10.1177/01492063221088516,"Reporting Interaction Effects: Visualization, Effect Size, and Interpretation",18,2,20,https://doi.org/10.1177/01492063221088516,Journal of Management,"Most management theories include hypotheses about interaction effects (i.e., the relation between two variables depends on values of another), but it is common for articles to present results that make it difficult to evaluate the nature, strength, and importance of the effect. We offer recommendations for improving the reporting of interaction effects by focusing on (a) visualizations, (b) effect size estimates, and (c) assessments of the nature, meaning, and importance of interactions for theory and practice.",2022
10.1287/orsc.2021.1456,"A Founding Penalty: Evidence from an Audit Study on Gender, Entrepreneurship, and Future Employment",86,2,23,https://doi.org/10.1287/orsc.2021.1456,Organization Science,"There is both widespread interest in encouraging entrepreneurship and universal recognition that the vast majority of these founders will fail, which raises an important unanswered question: What happens to ex-founders when they apply for jobs? Whereas existing research has identified many factors that facilitate movement out of an established organization and into entrepreneurship, far less attention has been devoted to understanding what transpires during the return journey—most notably, how employers evaluate entrepreneurial experience at the point of hire. We propose that employers penalize job candidates with a history of founding a new venture because they believe them to be worse fits and less committed employees than comparable candidates without founding experience. We further predict that the discount for having been an entrepreneur will diminish when other stereotypes about the candidate, particularly those based on gender, will contradict the negative beliefs about ex-founders. We test our proposition using a résumé-based audit and an experimental survey. The audit reveals that founding significantly reduces the likelihood that an employer interviews a male candidate, but there is no comparable penalty for female ex-founders. The experimental survey confirms the gendered nature of the founding penalty and provides evidence that it results from employers’ concerns that founders are less committed and worse organizational fits than nonfounders. Critically, the survey also indicates that these concerns are mitigated for women, helping to explain why they suffer no equivalent founding penalty.",2022
10.1177/01492063221110207,CEO Sociopolitical Activism as a Signal of Authentic Leadership to Prospective Employees,140,1,12,https://doi.org/10.1177/01492063221110207,Journal of Management,"Despite evidence on the increasing centrality of moral approaches to leadership for extant employees, management research provides little guidance on whether and how prospective employees come to draw conclusions about such leadership in their employer choice. Therefore, this paper integrates authentic leadership into signaling theory to identify CEO sociopolitical activism—a public and costly expression of personal political values by a company's highest and most visible leader—as an effective signal that is interpreted by job seekers to evaluate the CEOs’ degree of authentic leadership. Three experiments, including a parallel design for causal mediation inferences, and a field survey support that authentic leadership attributions mediate the positive impact of CEOs’ activism on job seekers’ employer attractiveness evaluations and employer choice. This mediation is attenuated when the activist CEO's espoused political values are incongruent with those of the job seeker and when the CEO engages in activism due to customer pressure rather than personal convictions. These findings primarily contribute to signaling theory and the literature on authentic leadership. For practitioners, the paper identifies a unique leadership signal that can contribute to an employer brand while cautioning about the costs this signal might impose on companies’ diversity.",2022
10.1177/01492063221076822,Social Class and Work: A Review and Organizing Framework,408,4,26,https://doi.org/10.1177/01492063221076822,Journal of Management,"Over the past decade, the topic of social class in organizations has enjoyed unexpected growth. However, management researchers lack an in-depth understanding of what we know (and do not know) about the role of social class in organizations. This lack of understanding is exacerbated by the fragmentation of extant research across disciplinary and paradigmatic lines. Accordingly, in this paper, we review over 400 quantitative, qualitative, and conceptual articles and offer an in-depth look at the current state of literature on social class and work. Specifically, we introduce a framework for organizing extant social class research and draw attention to the institutionalization of social class distinctions in organizations. We also identify opportunities for scholars to engage understudied areas and to connect across paradigms. Overall, we hope to fuel future research and further organizational scholars’ understanding of this complex yet impactful phenomenon.",2022
10.1287/orsc.2021.1453,Misaligned Meaning: Couples’ Work-Orientation Incongruence and Their Work Outcomes,129,2,11,https://doi.org/10.1287/orsc.2021.1453,Organization Science,"This research investigates the relationship between couples’ work-orientation incongruence—the degree to which romantic partners view the meaning of their own work differently—and their ability to succeed in making job transitions and experiencing satisfaction with the jobs they hold. We use a social information-processing approach to develop arguments that romantic partners serve as powerful social referents in the domain of work. By cueing social information regarding the salience and value of different aspects of work, partners with incongruent work orientations can complicate each other’s evaluation of their own jobs and the jobs they seek. In a longitudinal study of couples in which one partner is searching for work, we find that greater incongruence in couples’ calling orientations toward work relates to lower reemployment probability, a relationship that is mediated by an increased feeling of uncertainty about the future experienced by job seekers in such couples. Calling-orientation incongruence also relates to lower job satisfaction for employed partners over time. We contribute to the burgeoning literature on the role romantic partners play in shaping work outcomes by examining the effect of romantic partners’ perception of the meaning of work, offering empirical evidence of the ways in which romantic partners influence key work and organizational outcomes. Our research also contributes to the meaning of work literature by demonstrating how work-orientation incongruence at the dyadic level matters for individual work attitudes and success in making job transitions.",2022
10.1287/orsc.2022.eb.v33n6,Editorial Board,0,0,0,https://doi.org/10.1287/orsc.2022.eb.v33n6,Organization Science,N/A,2022
10.1177/01492063221127910,Strategic Rhythms: Insights and Research Directions,117,4,7,https://doi.org/10.1177/01492063221127910,Journal of Management,"Strategic rhythms concern how managers intentionally organize strategic activities by mapping them to the time continuum in hopes of improving a firm's long-term prospects. We develop a clear conceptual scope for strategic rhythms research. We take stock of the research on: rhythms of repeated strategic activity (e.g., serial acquisitions); rhythms of multiple strategic activities (e.g., sequencing activities for innovation); and comparison of strategic rhythms (e.g., for the firm, its rivals, the environment). We synthesize this literature in an integrative framework explaining the antecedents, content, and outcomes of strategic rhythms. We identify firm-level and environmental constraints that limit managers’ discretion in enacting strategic rhythms, and we demonstrate two pathways through which managers may loosen those constraints. Finally, we identify promising opportunities for future research and suggest empirical techniques that will likely be useful for studying strategic rhythms.",2022
10.1177/01492063221116581,Not-for-Profit Organizations: A Multi-Disciplinary Review and Assessment From a Strategic Management Perspective,244,4,5,https://doi.org/10.1177/01492063221116581,Journal of Management,"Despite the popularity of not-for-profit organizations (NFPs) as a research topic, existing comprehensive reviews are rather limited, resulting in a large body of literature that lacks integration. In this review, we summarize prior research on NFPs, focusing on four key differences between for-profit organizations and NFPs: organizational goals, financial resources, human resources, and leadership and governance. Our aims are to delineate the major inroads that have been made—not only in theory testing, but also in theory building—and to identify fruitful avenues for continued inquiry.",2022
10.1287/orsc.2022.1586,Entrepreneurship Through a Unified Sociological Neoinstitutional Lens,147,3,8,https://doi.org/10.1287/orsc.2022.1586,Organization Science,"The institutional context, which includes the normative, regulative, and cognitive dimensions of social life within the various constitutive spheres of society, has a strong influence on entrepreneurial processes and outcomes. Institutions shape who becomes an entrepreneur, opportunity creation, identification, and evaluation, as well as how entrepreneurs attempt to start new firms. We introduce a novel framework that unifies the two dominant perspectives in sociological neoinstitutionalism, the institutional logics and the institutional pillars typologies, and apply this unified framework to examine the existing research at the nexus of entrepreneurship and institutional theory while outlining a set of entrepreneurial phenomena to which the framework can be applied. We analyzed the citation pattern of all 77 articles published since 1999 in top management journals (Academy of Management Journal, Academy of Management Review, Administrative Science Quarterly, Organization Science, and Strategic Management Journal) that used institutional theory to examine entrepreneurial phenomena, and we demonstrate how the unified framework effectively organizes past research while also pointing to new and important areas for development.",2022
10.1287/orsc.2021.1443,No-Fly Zone in the Loan Office: How Chief Executive Officers’ Risky Hobbies Affect Credit Stakeholders’ Evaluation of Firms,71,4,9,https://doi.org/10.1287/orsc.2021.1443,Organization Science,"The extant research has often examined the work-related experiences of corporate executives, but their off-the-job activities could be just as insightful. This study employs a novel proxy for the risky hobbies of chief executive officers (CEOs)—CEOs’ hobby of piloting a private aircraft—and investigates its effect on credit stakeholders’ evaluation of the firms led by the CEOs as reflected in bank loan contracting. Using a longitudinal data set on CEOs of large United States-listed firms across multiple industries between 1993 and 2010, we obtain strong evidence that bank loans to firms steered by CEOs who fly private jets as a hobby tend to incur a higher cost of debt, to be secured, to have more covenants, and to be syndicated. These effects are mainly driven by banks, which perceive such firms as having a higher default risk. These relationships become stronger when the CEO is more important to the firm and/or can exercise stronger control over decision making. Supplemented by field interviews, our results are also robust to various endogeneity checks using different experimental designs, the Heckman two-stage model, a propensity score-matching approach, a difference-in-differences test, and the impact threshold of confounding variables.",2022
10.1177/01492063221094263,How and When Perceptions of Top Management Bottom-Line Mentality Inhibit Supervisors’ Servant Leadership Behavior,104,6,16,https://doi.org/10.1177/01492063221094263,Journal of Management,"Extending existing bottom-line mentality (BLM) perspectives, we provide a new theoretical account of how supervisors’ perceptions of top management BLM influence supervisors’ servant leadership (SL) behavior. Using role theory, we propose that these perceptions inhibit supervisors’ SL behavior by reducing their SL role conceptualization or the extent to which supervisors consider SL part of their work responsibility. Further, given that the process underlying the relationship between perceived top management BLM and supervisor SL behavior may be explained by social learning theory and human adaptive capacity perspectives, we examine the incremental validity of supervisor SL role conceptualization versus supervisor BLM and empathy as mediating mechanisms. We also propose low perspective-taking among supervisors as a boundary condition that exacerbates the negative effect of perceived top management BLM on SL role conceptualization, which then results in less servant leader behavior. Data from two multiwave field studies in China and the United Kingdom provided some support for our hypotheses. Across unique cultural contexts, our findings highlight the value of a role theory perspective in understanding perceptions of top management BLM. We discuss critical theoretical and practical implications of these findings and avenues for subsequent research.",2022
10.1287/orsc.2021.1512,Political Dynamics in Knowledge Work: Using Visual Artifacts to Deal with Pragmatic Boundaries,58,2,6,https://doi.org/10.1287/orsc.2021.1512,Organization Science,"Previous research on knowledge work has started to explore how organizational actors deal with pragmatic boundaries that arise from their different interests, priorities, and viewpoints. Material objects, such as visual artifacts, can be used to shape and manipulate pragmatic boundaries, but our understanding of these dynamics is only partial. In this paper, we maintain that focusing on the uses of visual artifacts offers an opportunity to deepen our understanding of the political aspects of knowledge work. To this end, we conducted a practice-based study of an architectural project in which the building design became contested. Our empirical analysis reveals four practices in which visual artifacts are used to deal with pragmatic boundaries: surfacing, bridging, preventing, and minimizing. Through these practices, organizational actors can make boundaries more or less visible with important implications on their power relations and the project at hand. The main contribution of our study is to advance understanding of the political dynamics in knowledge work by revealing how visual artifacts can be used to manipulate pragmatic boundaries. By so doing, our analysis also helps to move the conversation on visual artifacts beyond their role as epistemic objects that sustain (or hinder) knowledge work.",2022
10.1287/orsc.2021.1490,Take Your Time? How Activity Timing Affects Organizational Learning and Performance Outcomes,68,2,8,https://doi.org/10.1287/orsc.2021.1490,Organization Science,"Organizational learning theory has long examined how organizations learn to perform better as they accumulate experience. Although experience accumulation is inherently related to the timing of the repeated activities carried out by an organization, the direct relationship between activity timing and organizational learning has not been examined explicitly in the literature and remains an open question. Organizational learning theory contains two competing perspectives on how timing should impact learning—one suggesting that iterating faster is better for learning and one suggesting that taking more time between iterations is more helpful. Here, we reconcile these perspectives and develop a theory about the boundary conditions between them, arguing that, in general, iterating more rapidly enhances learning but that iterations of novel or complex activities, or ones following recent failure, benefit from a slower pace. We conduct tests of this theoretical perspective using data from the entire history of the orbital satellite launch industry from 1957–2017, and we find broad support for our theory and hypotheses.",2022
